2020-04-18 12:21:26, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 13:51:35, websockets-activemq_device-management-ms_1, 16.01%, 338.5MiB / 3.846GiB, 8.59%, 102MB / 99.4MB, 12.1MB / 81.9kB
2020-04-18 13:51:38, websockets-activemq_device-management-ms_1, 3.91%, 336MiB / 3.846GiB, 8.53%, 102MB / 99.5MB, 12.1MB / 81.9kB
2020-04-18 13:51:41, websockets-activemq_device-management-ms_1, 4.63%, 336MiB / 3.846GiB, 8.53%, 102MB / 99.5MB, 12.1MB / 81.9kB
2020-04-18 13:51:44, websockets-activemq_device-management-ms_1, 30.93%, 336MiB / 3.846GiB, 8.53%, 102MB / 99.7MB, 12.1MB / 81.9kB
2020-04-18 13:51:48, websockets-activemq_device-management-ms_1, 5.81%, 336MiB / 3.846GiB, 8.53%, 102MB / 99.8MB, 12.1MB / 81.9kB
2020-04-18 13:51:51, websockets-activemq_device-management-ms_1, 4.05%, 336MiB / 3.846GiB, 8.53%, 102MB / 99.8MB, 12.1MB / 81.9kB
2020-04-18 13:51:54, websockets-activemq_device-management-ms_1, 5.80%, 336MiB / 3.846GiB, 8.53%, 102MB / 99.8MB, 12.1MB / 81.9kB
2020-04-18 13:51:57, websockets-activemq_device-management-ms_1, 3.41%, 336MiB / 3.846GiB, 8.53%, 102MB / 100MB, 12.1MB / 81.9kB
2020-04-18 13:52:00, websockets-activemq_device-management-ms_1, 4.36%, 336MiB / 3.846GiB, 8.53%, 102MB / 100MB, 12.1MB / 81.9kB
2020-04-18 13:52:04, websockets-activemq_device-management-ms_1, 5.01%, 336MiB / 3.846GiB, 8.53%, 102MB / 100MB, 12.1MB / 81.9kB
2020-04-18 13:52:07, websockets-activemq_device-management-ms_1, 3.96%, 336MiB / 3.846GiB, 8.53%, 103MB / 100MB, 12.1MB / 81.9kB
2020-04-18 13:52:10, websockets-activemq_device-management-ms_1, 5.68%, 336MiB / 3.846GiB, 8.53%, 103MB / 100MB, 12.1MB / 81.9kB
2020-04-18 13:52:13, websockets-activemq_device-management-ms_1, 5.64%, 335.5MiB / 3.846GiB, 8.52%, 103MB / 100MB, 12.1MB / 81.9kB
2020-04-18 13:52:16, websockets-activemq_device-management-ms_1, 3.93%, 335.5MiB / 3.846GiB, 8.52%, 103MB / 101MB, 12.1MB / 81.9kB
2020-04-18 13:52:19, websockets-activemq_device-management-ms_1, 4.57%, 335MiB / 3.846GiB, 8.51%, 103MB / 101MB, 12.1MB / 81.9kB
2020-04-18 13:52:23, websockets-activemq_device-management-ms_1, 25.84%, 335MiB / 3.846GiB, 8.51%, 103MB / 101MB, 12.1MB / 81.9kB
2020-04-18 13:52:26, websockets-activemq_device-management-ms_1, 3.49%, 335MiB / 3.846GiB, 8.51%, 103MB / 101MB, 12.1MB / 81.9kB
2020-04-18 13:52:29, websockets-activemq_device-management-ms_1, 3.64%, 335MiB / 3.846GiB, 8.51%, 103MB / 101MB, 12.1MB / 81.9kB
2020-04-18 13:52:32, websockets-activemq_device-management-ms_1, 37.83%, 333.4MiB / 3.846GiB, 8.46%, 104MB / 101MB, 12.1MB / 81.9kB
2020-04-18 13:52:37, websockets-activemq_device-management-ms_1, 4.76%, 335.3MiB / 3.846GiB, 8.51%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:52:40, websockets-activemq_device-management-ms_1, 4.64%, 333.7MiB / 3.846GiB, 8.47%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:52:43, websockets-activemq_device-management-ms_1, 4.89%, 334.1MiB / 3.846GiB, 8.48%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:52:46, websockets-activemq_device-management-ms_1, 6.52%, 333.8MiB / 3.846GiB, 8.48%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:52:50, websockets-activemq_device-management-ms_1, 4.32%, 333.9MiB / 3.846GiB, 8.48%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:52:53, websockets-activemq_device-management-ms_1, 4.60%, 333.9MiB / 3.846GiB, 8.48%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:52:56, websockets-activemq_device-management-ms_1, 7.36%, 333.9MiB / 3.846GiB, 8.48%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:52:59, websockets-activemq_device-management-ms_1, 5.05%, 333.9MiB / 3.846GiB, 8.48%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:53:02, websockets-activemq_device-management-ms_1, 5.30%, 333.9MiB / 3.846GiB, 8.48%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:53:06, websockets-activemq_device-management-ms_1, 5.23%, 333.9MiB / 3.846GiB, 8.48%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:53:09, websockets-activemq_device-management-ms_1, 5.54%, 334MiB / 3.846GiB, 8.48%, 104MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:53:12, websockets-activemq_device-management-ms_1, 5.43%, 334MiB / 3.846GiB, 8.48%, 105MB / 102MB, 12.1MB / 81.9kB
2020-04-18 13:53:15, websockets-activemq_device-management-ms_1, 6.45%, 334.1MiB / 3.846GiB, 8.48%, 105MB / 103MB, 12.1MB / 81.9kB
2020-04-18 13:53:18, websockets-activemq_device-management-ms_1, 8.62%, 333.8MiB / 3.846GiB, 8.47%, 105MB / 103MB, 12.1MB / 81.9kB
2020-04-18 13:53:22, websockets-activemq_device-management-ms_1, 8.02%, 333.9MiB / 3.846GiB, 8.48%, 105MB / 103MB, 12.1MB / 81.9kB
2020-04-18 13:53:25, websockets-activemq_device-management-ms_1, 30.55%, 334MiB / 3.846GiB, 8.48%, 105MB / 103MB, 12.1MB / 81.9kB
2020-04-18 13:53:28, websockets-activemq_device-management-ms_1, 7.71%, 334.2MiB / 3.846GiB, 8.48%, 105MB / 103MB, 12.1MB / 81.9kB
2020-04-18 13:53:31, websockets-activemq_device-management-ms_1, 28.85%, 334.3MiB / 3.846GiB, 8.49%, 105MB / 103MB, 12.1MB / 81.9kB
2020-04-18 13:53:34, websockets-activemq_device-management-ms_1, 23.93%, 334.4MiB / 3.846GiB, 8.49%, 105MB / 103MB, 12.1MB / 81.9kB
2020-04-18 13:53:38, websockets-activemq_device-management-ms_1, 11.74%, 334.6MiB / 3.846GiB, 8.49%, 105MB / 103MB, 12.1MB / 81.9kB
2020-04-18 13:53:41, websockets-activemq_device-management-ms_1, 28.69%, 334.7MiB / 3.846GiB, 8.50%, 106MB / 103MB, 12.1MB / 81.9kB
2020-04-18 13:53:44, websockets-activemq_device-management-ms_1, 8.20%, 334.9MiB / 3.846GiB, 8.50%, 106MB / 103MB, 12.1MB / 81.9kB
2020-04-18 13:53:47, websockets-activemq_device-management-ms_1, 13.53%, 335MiB / 3.846GiB, 8.51%, 106MB / 104MB, 12.1MB / 81.9kB
2020-04-18 13:53:50, websockets-activemq_device-management-ms_1, 10.57%, 335.6MiB / 3.846GiB, 8.52%, 106MB / 104MB, 12.1MB / 81.9kB
2020-04-18 13:53:54, websockets-activemq_device-management-ms_1, 34.89%, 336.3MiB / 3.846GiB, 8.54%, 106MB / 104MB, 12.1MB / 81.9kB
2020-04-18 13:53:57, websockets-activemq_device-management-ms_1, 32.25%, 336.5MiB / 3.846GiB, 8.54%, 106MB / 104MB, 12.1MB / 81.9kB
2020-04-18 13:54:00, websockets-activemq_device-management-ms_1, 31.27%, 337.2MiB / 3.846GiB, 8.56%, 106MB / 104MB, 12.1MB / 81.9kB
2020-04-18 13:54:03, websockets-activemq_device-management-ms_1, 70.94%, 336.7MiB / 3.846GiB, 8.55%, 107MB / 104MB, 12.1MB / 81.9kB
2020-04-18 13:54:06, websockets-activemq_device-management-ms_1, 27.89%, 338.8MiB / 3.846GiB, 8.60%, 107MB / 105MB, 12.1MB / 81.9kB
2020-04-18 13:54:10, websockets-activemq_device-management-ms_1, 65.56%, 343.9MiB / 3.846GiB, 8.73%, 107MB / 105MB, 12.1MB / 81.9kB
2020-04-18 13:54:13, websockets-activemq_device-management-ms_1, 31.05%, 343.9MiB / 3.846GiB, 8.73%, 107MB / 105MB, 12.1MB / 81.9kB
2020-04-18 13:54:16, websockets-activemq_device-management-ms_1, 126.53%, 339.3MiB / 3.846GiB, 8.62%, 107MB / 105MB, 12.1MB / 81.9kB
2020-04-18 13:54:19, websockets-activemq_device-management-ms_1, 32.55%, 338.4MiB / 3.846GiB, 8.59%, 107MB / 105MB, 12.1MB / 81.9kB
2020-04-18 13:54:22, websockets-activemq_device-management-ms_1, 4.35%, 338.4MiB / 3.846GiB, 8.59%, 107MB / 105MB, 12.1MB / 81.9kB
2020-04-18 13:54:26, websockets-activemq_device-management-ms_1, 67.50%, 338.5MiB / 3.846GiB, 8.60%, 107MB / 105MB, 12.1MB / 81.9kB
2020-04-18 13:54:29, websockets-activemq_device-management-ms_1, 28.43%, 336.9MiB / 3.846GiB, 8.55%, 108MB / 105MB, 12.1MB / 81.9kB
2020-04-18 13:54:32, websockets-activemq_device-management-ms_1, 28.84%, 338.8MiB / 3.846GiB, 8.60%, 108MB / 105MB, 12.1MB / 81.9kB
2020-04-18 13:54:35, websockets-activemq_device-management-ms_1, 29.62%, 338.3MiB / 3.846GiB, 8.59%, 108MB / 105MB, 12.1MB / 81.9kB
2020-04-18 13:54:38, websockets-activemq_device-management-ms_1, 27.16%, 338.7MiB / 3.846GiB, 8.60%, 108MB / 106MB, 12.1MB / 81.9kB
2020-04-18 13:54:42, websockets-activemq_device-management-ms_1, 30.49%, 338.2MiB / 3.846GiB, 8.59%, 108MB / 106MB, 12.1MB / 81.9kB
2020-04-18 13:54:45, websockets-activemq_device-management-ms_1, 28.36%, 338.5MiB / 3.846GiB, 8.59%, 108MB / 106MB, 12.1MB / 81.9kB
2020-04-18 13:54:48, websockets-activemq_device-management-ms_1, 76.91%, 338.8MiB / 3.846GiB, 8.60%, 108MB / 106MB, 12.1MB / 81.9kB
2020-04-18 13:54:51, websockets-activemq_device-management-ms_1, 32.13%, 338.8MiB / 3.846GiB, 8.60%, 108MB / 106MB, 12.1MB / 81.9kB
2020-04-18 13:54:54, websockets-activemq_device-management-ms_1, 30.65%, 339.3MiB / 3.846GiB, 8.61%, 108MB / 106MB, 12.1MB / 81.9kB
2020-04-18 13:54:57, websockets-activemq_device-management-ms_1, 98.68%, 342.9MiB / 3.846GiB, 8.71%, 109MB / 106MB, 12.1MB / 81.9kB
2020-04-18 13:55:01, websockets-activemq_device-management-ms_1, 30.20%, 340.4MiB / 3.846GiB, 8.64%, 109MB / 106MB, 12.1MB / 81.9kB
2020-04-18 13:55:04, websockets-activemq_device-management-ms_1, 3.88%, 339.3MiB / 3.846GiB, 8.61%, 109MB / 106MB, 12.1MB / 81.9kB
2020-04-18 13:55:07, websockets-activemq_device-management-ms_1, 30.39%, 340.6MiB / 3.846GiB, 8.65%, 109MB / 106MB, 12.1MB / 81.9kB
2020-04-18 13:55:10, websockets-activemq_device-management-ms_1, 4.35%, 340.3MiB / 3.846GiB, 8.64%, 109MB / 107MB, 12.1MB / 81.9kB
2020-04-18 13:55:13, websockets-activemq_device-management-ms_1, 3.89%, 339.3MiB / 3.846GiB, 8.62%, 109MB / 107MB, 12.1MB / 81.9kB
2020-04-18 13:55:17, websockets-activemq_device-management-ms_1, 4.08%, 340.6MiB / 3.846GiB, 8.65%, 109MB / 107MB, 12.1MB / 81.9kB
2020-04-18 13:55:20, websockets-activemq_device-management-ms_1, 100.25%, 342.6MiB / 3.846GiB, 8.70%, 109MB / 107MB, 12.1MB / 81.9kB
2020-04-18 13:55:23, websockets-activemq_device-management-ms_1, 6.67%, 343MiB / 3.846GiB, 8.71%, 109MB / 107MB, 12.1MB / 81.9kB
2020-04-18 13:55:26, websockets-activemq_device-management-ms_1, 6.87%, 339MiB / 3.846GiB, 8.61%, 109MB / 107MB, 12.1MB / 81.9kB
2020-04-18 13:55:29, websockets-activemq_device-management-ms_1, 105.57%, 338.1MiB / 3.846GiB, 8.58%, 110MB / 107MB, 12.1MB / 81.9kB
2020-04-18 13:55:33, websockets-activemq_device-management-ms_1, 29.55%, 337.7MiB / 3.846GiB, 8.57%, 110MB / 107MB, 12.1MB / 81.9kB
2020-04-18 13:55:36, websockets-activemq_device-management-ms_1, 27.31%, 338.2MiB / 3.846GiB, 8.59%, 110MB / 107MB, 12.1MB / 81.9kB
2020-04-18 13:55:39, websockets-activemq_device-management-ms_1, 28.51%, 339MiB / 3.846GiB, 8.61%, 110MB / 108MB, 12.1MB / 81.9kB
2020-04-18 13:55:42, websockets-activemq_device-management-ms_1, 29.25%, 338.9MiB / 3.846GiB, 8.60%, 110MB / 108MB, 12.1MB / 81.9kB
2020-04-18 13:55:45, websockets-activemq_device-management-ms_1, 3.88%, 339.7MiB / 3.846GiB, 8.63%, 110MB / 108MB, 12.1MB / 81.9kB
2020-04-18 13:55:48, websockets-activemq_device-management-ms_1, 3.59%, 337.8MiB / 3.846GiB, 8.58%, 110MB / 108MB, 12.1MB / 81.9kB
2020-04-18 13:55:52, websockets-activemq_device-management-ms_1, 82.11%, 339.3MiB / 3.846GiB, 8.62%, 110MB / 108MB, 12.1MB / 81.9kB
2020-04-18 13:55:55, websockets-activemq_device-management-ms_1, 24.37%, 338.4MiB / 3.846GiB, 8.59%, 110MB / 108MB, 12.1MB / 81.9kB
2020-04-18 13:55:58, websockets-activemq_device-management-ms_1, 29.15%, 338MiB / 3.846GiB, 8.58%, 110MB / 108MB, 12.1MB / 81.9kB
2020-04-18 13:56:01, websockets-activemq_device-management-ms_1, 143.88%, 338.4MiB / 3.846GiB, 8.59%, 111MB / 108MB, 12.1MB / 81.9kB
2020-04-18 13:56:04, websockets-activemq_device-management-ms_1, 3.19%, 337.2MiB / 3.846GiB, 8.56%, 111MB / 109MB, 12.1MB / 81.9kB
2020-04-18 13:56:08, websockets-activemq_device-management-ms_1, 28.59%, 338.9MiB / 3.846GiB, 8.60%, 111MB / 109MB, 12.1MB / 81.9kB
2020-04-18 13:56:11, websockets-activemq_device-management-ms_1, 12.36%, 339.3MiB / 3.846GiB, 8.61%, 111MB / 109MB, 12.1MB / 81.9kB
2020-04-18 13:56:14, websockets-activemq_device-management-ms_1, 20.50%, 339.7MiB / 3.846GiB, 8.63%, 111MB / 109MB, 12.1MB / 81.9kB
2020-04-18 13:56:17, websockets-activemq_device-management-ms_1, 29.48%, 339.3MiB / 3.846GiB, 8.62%, 111MB / 109MB, 12.1MB / 81.9kB
2020-04-18 13:56:21, websockets-activemq_device-management-ms_1, 13.43%, 339.4MiB / 3.846GiB, 8.62%, 111MB / 109MB, 12.1MB / 81.9kB
2020-04-18 13:56:24, websockets-activemq_device-management-ms_1, 18.56%, 338.5MiB / 3.846GiB, 8.59%, 111MB / 109MB, 12.1MB / 81.9kB
2020-04-18 13:56:27, websockets-activemq_device-management-ms_1, 24.16%, 339.6MiB / 3.846GiB, 8.62%, 111MB / 109MB, 12.1MB / 81.9kB
2020-04-18 13:56:30, websockets-activemq_device-management-ms_1, 27.80%, 338.9MiB / 3.846GiB, 8.60%, 111MB / 109MB, 12.1MB / 81.9kB
2020-04-18 13:56:33, websockets-activemq_device-management-ms_1, 128.82%, 339.7MiB / 3.846GiB, 8.63%, 112MB / 110MB, 12.1MB / 81.9kB
2020-04-18 13:56:36, websockets-activemq_device-management-ms_1, 3.28%, 339.7MiB / 3.846GiB, 8.63%, 112MB / 110MB, 12.1MB / 81.9kB
2020-04-18 13:56:40, websockets-activemq_device-management-ms_1, 20.04%, 338MiB / 3.846GiB, 8.58%, 112MB / 110MB, 12.1MB / 81.9kB
2020-04-18 13:56:43, websockets-activemq_device-management-ms_1, 68.82%, 339.4MiB / 3.846GiB, 8.62%, 112MB / 110MB, 12.1MB / 81.9kB
2020-04-18 13:56:46, websockets-activemq_device-management-ms_1, 26.77%, 339.2MiB / 3.846GiB, 8.61%, 112MB / 110MB, 12.1MB / 81.9kB
2020-04-18 13:56:49, websockets-activemq_device-management-ms_1, 29.11%, 339.1MiB / 3.846GiB, 8.61%, 112MB / 110MB, 12.1MB / 81.9kB
2020-04-18 13:56:52, websockets-activemq_device-management-ms_1, 30.47%, 339.1MiB / 3.846GiB, 8.61%, 112MB / 110MB, 12.1MB / 81.9kB
2020-04-18 13:56:56, websockets-activemq_device-management-ms_1, 25.10%, 338.4MiB / 3.846GiB, 8.59%, 112MB / 110MB, 12.1MB / 81.9kB
2020-04-18 13:56:59, websockets-activemq_device-management-ms_1, 29.78%, 336.9MiB / 3.846GiB, 8.55%, 113MB / 110MB, 12.1MB / 81.9kB
2020-04-18 13:57:02, websockets-activemq_device-management-ms_1, 28.73%, 338.5MiB / 3.846GiB, 8.59%, 113MB / 110MB, 12.1MB / 81.9kB
2020-04-18 13:57:05, websockets-activemq_device-management-ms_1, 104.91%, 339.7MiB / 3.846GiB, 8.62%, 113MB / 111MB, 12.1MB / 81.9kB
2020-04-18 13:57:08, websockets-activemq_device-management-ms_1, 4.08%, 339.7MiB / 3.846GiB, 8.62%, 113MB / 111MB, 12.1MB / 81.9kB
2020-04-18 13:57:11, websockets-activemq_device-management-ms_1, 4.68%, 338.5MiB / 3.846GiB, 8.59%, 113MB / 111MB, 12.1MB / 81.9kB
2020-04-18 13:57:15, websockets-activemq_device-management-ms_1, 81.99%, 339.7MiB / 3.846GiB, 8.62%, 113MB / 111MB, 12.1MB / 81.9kB
2020-04-18 13:57:18, websockets-activemq_device-management-ms_1, 28.85%, 339.2MiB / 3.846GiB, 8.61%, 113MB / 111MB, 12.1MB / 81.9kB
2020-04-18 13:57:21, websockets-activemq_device-management-ms_1, 27.47%, 339.2MiB / 3.846GiB, 8.61%, 113MB / 111MB, 12.1MB / 81.9kB
2020-04-18 13:57:24, websockets-activemq_device-management-ms_1, 21.42%, 337.9MiB / 3.846GiB, 8.58%, 113MB / 111MB, 12.1MB / 81.9kB
2020-04-18 13:57:27, websockets-activemq_device-management-ms_1, 3.90%, 339.3MiB / 3.846GiB, 8.62%, 114MB / 111MB, 12.1MB / 81.9kB
2020-04-18 13:57:31, websockets-activemq_device-management-ms_1, 26.41%, 338.7MiB / 3.846GiB, 8.60%, 114MB / 111MB, 12.1MB / 81.9kB
2020-04-18 13:57:34, websockets-activemq_device-management-ms_1, 36.57%, 339.8MiB / 3.846GiB, 8.63%, 114MB / 111MB, 12.1MB / 81.9kB
2020-04-18 13:57:38, websockets-activemq_device-management-ms_1, 47.70%, 345.9MiB / 3.846GiB, 8.78%, 114MB / 112MB, 12.1MB / 81.9kB
2020-04-18 13:57:42, websockets-activemq_device-management-ms_1, 9.95%, 338.5MiB / 3.846GiB, 8.59%, 114MB / 112MB, 12.1MB / 81.9kB
2020-04-18 13:57:45, websockets-activemq_device-management-ms_1, 4.77%, 338.5MiB / 3.846GiB, 8.59%, 114MB / 112MB, 12.1MB / 81.9kB
2020-04-18 13:57:48, websockets-activemq_device-management-ms_1, 6.84%, 338.5MiB / 3.846GiB, 8.59%, 114MB / 112MB, 12.1MB / 81.9kB
2020-04-18 13:57:52, websockets-activemq_device-management-ms_1, 4.32%, 338.5MiB / 3.846GiB, 8.59%, 114MB / 112MB, 12.1MB / 81.9kB
2020-04-18 13:57:55, websockets-activemq_device-management-ms_1, 4.53%, 338.5MiB / 3.846GiB, 8.59%, 115MB / 112MB, 12.1MB / 81.9kB
2020-04-18 13:57:58, websockets-activemq_device-management-ms_1, 4.25%, 338.5MiB / 3.846GiB, 8.59%, 115MB / 112MB, 12.1MB / 81.9kB
2020-04-18 13:58:01, websockets-activemq_device-management-ms_1, 4.25%, 338.5MiB / 3.846GiB, 8.59%, 115MB / 112MB, 12.1MB / 81.9kB
2020-04-18 13:58:04, websockets-activemq_device-management-ms_1, 33.00%, 338.5MiB / 3.846GiB, 8.59%, 115MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:08, websockets-activemq_device-management-ms_1, 5.01%, 338.5MiB / 3.846GiB, 8.59%, 115MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:11, websockets-activemq_device-management-ms_1, 4.93%, 338.5MiB / 3.846GiB, 8.59%, 115MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:14, websockets-activemq_device-management-ms_1, 5.60%, 338.5MiB / 3.846GiB, 8.59%, 115MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:17, websockets-activemq_device-management-ms_1, 6.15%, 338.6MiB / 3.846GiB, 8.60%, 115MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:20, websockets-activemq_device-management-ms_1, 5.80%, 338.2MiB / 3.846GiB, 8.59%, 115MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:23, websockets-activemq_device-management-ms_1, 6.34%, 338.3MiB / 3.846GiB, 8.59%, 115MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:27, websockets-activemq_device-management-ms_1, 29.60%, 338.3MiB / 3.846GiB, 8.59%, 116MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:30, websockets-activemq_device-management-ms_1, 6.99%, 338.4MiB / 3.846GiB, 8.59%, 116MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:33, websockets-activemq_device-management-ms_1, 31.47%, 335.3MiB / 3.846GiB, 8.51%, 116MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:36, websockets-activemq_device-management-ms_1, 28.03%, 335.5MiB / 3.846GiB, 8.52%, 116MB / 113MB, 12.1MB / 81.9kB
2020-04-18 13:58:39, websockets-activemq_device-management-ms_1, 28.94%, 335.5MiB / 3.846GiB, 8.52%, 116MB / 114MB, 12.1MB / 81.9kB
2020-04-18 13:58:43, websockets-activemq_device-management-ms_1, 36.89%, 335.7MiB / 3.846GiB, 8.52%, 116MB / 114MB, 12.1MB / 81.9kB
2020-04-18 13:58:46, websockets-activemq_device-management-ms_1, 10.17%, 335.8MiB / 3.846GiB, 8.53%, 116MB / 114MB, 12.1MB / 81.9kB
2020-04-18 13:58:49, websockets-activemq_device-management-ms_1, 8.29%, 336MiB / 3.846GiB, 8.53%, 116MB / 114MB, 12.1MB / 81.9kB
2020-04-18 13:58:52, websockets-activemq_device-management-ms_1, 32.45%, 336.1MiB / 3.846GiB, 8.53%, 116MB / 114MB, 12.1MB / 81.9kB
2020-04-18 13:58:55, websockets-activemq_device-management-ms_1, 40.60%, 339.1MiB / 3.846GiB, 8.61%, 117MB / 114MB, 12.1MB / 81.9kB
2020-04-18 13:58:59, websockets-activemq_device-management-ms_1, 20.20%, 339.2MiB / 3.846GiB, 8.61%, 117MB / 115MB, 12.1MB / 81.9kB
2020-04-18 13:59:02, websockets-activemq_device-management-ms_1, 32.60%, 339.1MiB / 3.846GiB, 8.61%, 117MB / 115MB, 12.1MB / 81.9kB
2020-04-18 13:59:05, websockets-activemq_device-management-ms_1, 57.86%, 339MiB / 3.846GiB, 8.61%, 117MB / 115MB, 12.1MB / 81.9kB
2020-04-18 13:59:08, websockets-activemq_device-management-ms_1, 131.45%, 343.3MiB / 3.846GiB, 8.72%, 117MB / 115MB, 12.2MB / 81.9kB
2020-04-18 13:59:11, websockets-activemq_device-management-ms_1, 145.82%, 342.3MiB / 3.846GiB, 8.69%, 117MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:15, websockets-activemq_device-management-ms_1, 166.22%, 342.3MiB / 3.846GiB, 8.69%, 117MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:18, websockets-activemq_device-management-ms_1, 158.63%, 342.5MiB / 3.846GiB, 8.70%, 117MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:21, websockets-activemq_device-management-ms_1, 138.74%, 342MiB / 3.846GiB, 8.68%, 117MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:24, websockets-activemq_device-management-ms_1, 167.69%, 341.7MiB / 3.846GiB, 8.68%, 117MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:28, websockets-activemq_device-management-ms_1, 166.89%, 342MiB / 3.846GiB, 8.68%, 117MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:31, websockets-activemq_device-management-ms_1, 154.49%, 341.5MiB / 3.846GiB, 8.67%, 117MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:34, websockets-activemq_device-management-ms_1, 159.86%, 341.3MiB / 3.846GiB, 8.66%, 117MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:37, websockets-activemq_device-management-ms_1, 164.67%, 341.4MiB / 3.846GiB, 8.67%, 117MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:41, websockets-activemq_device-management-ms_1, 172.02%, 341MiB / 3.846GiB, 8.66%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:44, websockets-activemq_device-management-ms_1, 161.02%, 341.1MiB / 3.846GiB, 8.66%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:47, websockets-activemq_device-management-ms_1, 158.64%, 340.8MiB / 3.846GiB, 8.65%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:50, websockets-activemq_device-management-ms_1, 140.38%, 340.7MiB / 3.846GiB, 8.65%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:54, websockets-activemq_device-management-ms_1, 132.76%, 340.9MiB / 3.846GiB, 8.65%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 13:59:57, websockets-activemq_device-management-ms_1, 143.08%, 340.8MiB / 3.846GiB, 8.65%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 14:00:00, websockets-activemq_device-management-ms_1, 148.21%, 340.9MiB / 3.846GiB, 8.66%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 14:00:03, websockets-activemq_device-management-ms_1, 130.65%, 341MiB / 3.846GiB, 8.66%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 14:00:07, websockets-activemq_device-management-ms_1, 134.94%, 340.7MiB / 3.846GiB, 8.65%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 14:00:10, websockets-activemq_device-management-ms_1, 165.34%, 338.9MiB / 3.846GiB, 8.61%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 14:00:13, websockets-activemq_device-management-ms_1, 147.84%, 338.3MiB / 3.846GiB, 8.59%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 14:00:17, websockets-activemq_device-management-ms_1, 146.86%, 338.7MiB / 3.846GiB, 8.60%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 14:00:20, websockets-activemq_device-management-ms_1, 166.25%, 338.4MiB / 3.846GiB, 8.59%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 14:00:23, websockets-activemq_device-management-ms_1, 159.90%, 338.4MiB / 3.846GiB, 8.59%, 118MB / 115MB, 12.5MB / 81.9kB
2020-04-18 14:00:26, websockets-activemq_device-management-ms_1, 165.69%, 338.4MiB / 3.846GiB, 8.59%, 118MB / 116MB, 12.5MB / 81.9kB
2020-04-18 14:00:30, websockets-activemq_device-management-ms_1, 168.07%, 338.4MiB / 3.846GiB, 8.59%, 118MB / 116MB, 12.5MB / 81.9kB
2020-04-18 14:00:33, websockets-activemq_device-management-ms_1, 162.15%, 337.9MiB / 3.846GiB, 8.58%, 118MB / 116MB, 12.5MB / 81.9kB
2020-04-18 14:00:36, websockets-activemq_device-management-ms_1, 158.69%, 318.9MiB / 3.846GiB, 8.10%, 118MB / 116MB, 13.2MB / 81.9kB
2020-04-18 14:00:39, websockets-activemq_device-management-ms_1, 158.08%, 318.6MiB / 3.846GiB, 8.09%, 118MB / 116MB, 13.3MB / 81.9kB
